y_true,y_pred,p_diabetes
0,1,0.698329606938115
0,0,0.4391911154416805
0,0,0.2442346294159205
0,0,0.2783365259553399
0,0,0.15937846865734476
0,1,0.6098856822701084
0,1,0.7821631148370533
1,1,0.58473120113141
0,0,0.11870458652283866
0,1,0.6257529713331113
1,1,0.718240492833512
0,0,0.3625744727305023
0,0,0.06535338684068877
0,0,0.1005642255615912
0,0,0.2642124038426882
0,0,0.24308172886762702
0,0,0.044564302781696326
1,1,0.6737535362596433
0,1,0.7221419962935622
0,0,0.15193010959941214
1,1,0.5712840455108679
0,0,0.036928286212297746
0,1,0.5251871030438824
0,0,0.31959028276599666
0,0,0.20359569715372414
0,0,0.04239914114421203
0,0,0.4159161014925925
0,0,0.29654038362096935
0,0,0.395253751563789
0,0,0.41612780069074723
0,0,0.2135816139986586
0,0,0.07237835029413141
0,0,0.2174593529035953
0,1,0.5880505043047957
0,0,0.2178419672195949
0,0,0.1971380654191701
0,1,0.8964729841768323
0,0,0.1909173402799747
0,0,0.4957598255280419
0,0,0.20579469920093432
0,0,0.3076364696257323
0,0,0.16576879780975914
0,0,0.027233216780576164
0,0,0.21512572021653928
0,0,0.023827435115384887
1,1,0.8958497144310025
0,0,0.18060562798150964
0,0,0.11459973471018282
0,0,0.288383909907583
0,1,0.6237480366975761
1,1,0.7182341943493334
0,1,0.637020272269835
0,0,0.056925428451676995
1,0,0.16556957518550158
0,0,0.05843003874208018
0,0,0.3623905545101016
0,0,0.11337539500700616
0,0,0.12477483118509265
0,0,0.4028394439254807
0,0,0.4442970129000442
0,1,0.5656833184427178
0,0,0.4389580489749731
0,1,0.7252088606943718
0,0,0.4931952666314948
0,0,0.06863063976685814
0,0,0.2275787900067811
0,0,0.04011138866541009
0,0,0.11675326594785496
0,0,0.04816430820737067
0,0,0.08319509460357939
0,0,0.2343745673606
0,0,0.4618855159386029
0,0,0.22217994077273956
0,0,0.2278245565089496
0,0,0.3398906201890805
0,0,0.1475109331201336
0,0,0.10477042990871531
0,0,0.18741823173341154
0,0,0.049523084915979426
0,1,0.9563783025638783
0,0,0.3628752416442734
0,1,0.6133723885284398
0,1,0.5498400463063873
0,0,0.39908571701211865
0,0,0.33831974328540493
0,0,0.057728362190512424
0,0,0.11401803531446471
1,0,0.4750139715672864
0,1,0.6718904473561997
0,0,0.3983590004178387
0,1,0.5080726534196954
0,1,0.8035801328975504
0,0,0.22976911182346185
0,0,0.13161615481632616
0,0,0.1761907030247277
0,0,0.13558630955837492
0,0,0.2387417125573544
0,0,0.01381055830510927
0,0,0.2557627440239476
1,1,0.8794411981132672
0,1,0.7252299321954988
0,0,0.4328925567151153
0,0,0.3579961366893365
0,0,0.4339768935657919
0,0,0.13429426676429862
0,0,0.3146616573194462
0,1,0.6488880664970434
0,0,0.10430152426387808
0,0,0.09691532250546063
0,0,0.03284664531301901
0,1,0.7078614587552449
0,1,0.6583544857893082
0,1,0.842654299418609
1,1,0.8555897925833853
0,0,0.11081383330898777
0,0,0.23346226389735258
1,0,0.4892970219951301
0,0,0.08118479441960769
1,1,0.788752734536678
0,1,0.6484730577278999
0,0,0.1425754147576259
0,0,0.4286596827604333
0,0,0.07823376288516061
0,0,0.11913381928620222
0,0,0.10600971228298312
1,0,0.3568988720601544
0,0,0.02986268086088355
0,1,0.8603026195125797
0,0,0.30897462794386993
0,1,0.6896867159183389
0,0,0.36386122022892153
1,1,0.60925485796863
0,0,0.07550866993127348
0,0,0.1019963408119509
1,1,0.7686611990227573
0,0,0.4530699295069634
0,0,0.03967073888255204
0,0,0.41936454732753325
0,1,0.6237002450163418
0,0,0.15411502759626877
0,1,0.8659899452728012
0,1,0.6481940041046992
0,0,0.42686044403531404
0,1,0.5783070766701192
0,0,0.11557717028914609
0,0,0.07888116777232256
0,0,0.4984928387559231
0,1,0.7411775016996789
0,0,0.3169582083704083
0,1,0.8081565988256867
0,1,0.5382639464913339
0,1,0.6666920618201793
0,0,0.02775880917088356
0,0,0.4409639746828109
0,0,0.0323793384053615
0,0,0.2702567666978961
0,0,0.1078987631277303
1,1,0.75284772925179
0,1,0.5187116090752356
0,0,0.22336060802697244
1,1,0.7951127445728192
0,0,0.1084944117176864
1,1,0.7199123839780602
0,0,0.1502519337359015
1,1,0.8197418997649895
0,1,0.6218201145259851
0,0,0.3499745433356738
0,0,0.03919526117673049
1,0,0.4788597146293981
0,0,0.1773947541567028
0,0,0.2627611030432297
0,0,0.16399176870533944
0,0,0.15881737637772483
0,0,0.3998112416150308
0,0,0.1660676790248513
0,0,0.3836669689744068
0,1,0.6151883871367252
1,1,0.8687505375266055
0,1,0.7419099999488717
0,0,0.239132899475705
0,0,0.3698381385535397
0,0,0.14372402458347808
0,0,0.46955874588644503
0,0,0.20667921895156033
0,0,0.1972639885667964
0,1,0.7957176891499601
0,0,0.48975243623646186
0,0,0.09162516804099424
1,1,0.7411275693777951
0,0,0.2823686924626524
0,0,0.14085200335579462
0,0,0.3189248798979483
0,0,0.21235076531785646
0,0,0.029810376723215487
0,0,0.027935125030883926
0,0,0.3982550847756844
0,1,0.7119005978196187
1,1,0.7574154749039427
0,0,0.21206009580575694
0,1,0.788516098847912
0,0,0.1127673703479861
0,0,0.25340255867985406
0,1,0.7531605399639757
0,1,0.7890658209643133
0,0,0.06005904432865416
0,1,0.5453487206868761
0,0,0.1442001441436928
1,1,0.7475985033220659
0,0,0.13322676535140085
0,0,0.22224250358425232
0,1,0.875372514688056
0,0,0.24231267450837646
0,1,0.6857870293574841
0,0,0.4791932715588184
0,0,0.34647504829653447
0,0,0.20822376528004466
0,0,0.21137873971694657
1,1,0.7417637949492883
0,1,0.5279277066314093
0,0,0.19676931112150242
0,1,0.5744000242812431
0,0,0.1596868553018721
0,0,0.15599858282357562
0,1,0.6971351077589136
0,1,0.7216810938093028
0,1,0.5298438039082571
0,0,0.11857554151603097
0,1,0.7576986197206216
0,0,0.14002178955360642
0,0,0.20348781635678717
0,0,0.09691532250546063
0,0,0.42417765515398215
0,0,0.03454336669952905
0,0,0.0775188841526979
0,0,0.06558060152734842
0,0,0.10145242667690384
0,1,0.6581275767644057
0,1,0.5508323151942505
0,1,0.6237133082169493
0,0,0.2347636671148622
0,1,0.5662578355727287
0,0,0.07312129007088262
0,0,0.09721769964476254
1,0,0.48156774648391076
0,0,0.1620832896063985
0,0,0.29264858679621875
1,0,0.41894012353497095
0,0,0.1510072484276856
1,1,0.8987892271706216
0,0,0.21530840327433676
0,1,0.6808959967091726
0,0,0.02652667507895286
0,1,0.7456543936647948
0,0,0.2261442545438084
0,0,0.3390290563192854
0,0,0.28208823238069786
0,0,0.304291038457091
0,0,0.10074816762464958
0,0,0.43005884898099894
0,0,0.20432384620009475
1,1,0.9442544966000964
0,1,0.809568866284312
1,0,0.41618236107641415
0,0,0.02471974927455077
0,0,0.32167783741211187
0,1,0.5232649866108277
0,0,0.4225588355516445
0,1,0.8075791116060038
0,0,0.4191652713735477
0,0,0.2305802247646468
1,1,0.8017743196889924
1,1,0.7542973473760368
0,1,0.7687956257197065
0,0,0.06818521590310464
0,0,0.1549423717131608
0,1,0.7567270439007381
1,1,0.7300229460349794
0,0,0.2564659955421852
0,0,0.1410521941412654
0,1,0.6746750536698635
0,0,0.18738611164807215
1,1,0.5106458942769396
0,0,0.4135811446689584
0,0,0.14383576095504333
0,0,0.03388760436250707
0,0,0.16766449204172787
1,1,0.6263550271796678
0,1,0.5483292298183446
1,1,0.6654702560107244
0,1,0.6448195870703445
0,1,0.9102118773756183
0,0,0.28878814353435084
1,0,0.31203395882567286
0,1,0.6660668858999119
0,0,0.04353054105557387
0,1,0.6023465986729878
0,0,0.08216938356079245
0,1,0.7457052588167565
0,1,0.7591431338906408
0,0,0.20481241629935334
0,0,0.23999787830084146
0,1,0.7441935371467832
0,0,0.4698019289223259
0,0,0.24969946222630626
1,1,0.5737204085669231
0,0,0.16156584754544087
0,0,0.09664339097667457
1,1,0.801606521421984
1,1,0.7008522571232337
0,0,0.12451882380218071
0,0,0.05668422231092826
0,1,0.5206769265849474
0,0,0.10011593776485085
0,0,0.30066544116517785
0,0,0.06427868555277702
0,0,0.1930503602381118
0,0,0.09691532250546063
0,0,0.013311620103887655
0,1,0.6792429899601219
0,0,0.023686930945396777
1,1,0.8390923774879396
0,0,0.3490758145772015
0,0,0.31954780316291254
0,1,0.6766037083041039
0,0,0.4596990819403987
1,0,0.18607342097726426
0,0,0.03625232969421986
0,1,0.7212449629350226
0,0,0.2656817180612207
0,0,0.4035107120506456
1,1,0.7970705735066537
0,0,0.10307492912429107
0,1,0.9356745687891481
0,0,0.27418742876446467
0,1,0.8027262584079613
0,0,0.12074881773472647
1,1,0.8940694400052213
1,1,0.6004918937016013
0,0,0.13720790848837822
0,0,0.3124071154664916
0,0,0.4715090236027368
0,1,0.5173786952684385
0,1,0.8254938906815683
0,1,0.6185349690237597
1,1,0.9217246087944263
0,1,0.7849282499350112
0,1,0.6906345265240164
1,1,0.7900892708324924
0,0,0.059229996363274855
0,0,0.04354374344823079
0,0,0.49129343431664924
0,0,0.019562496141418136
0,0,0.3468159204753923
0,0,0.15204692409420462
0,0,0.04725468277551055
0,1,0.8194639134954217
0,0,0.17821555836494596
1,1,0.7354033677013587
0,1,0.6190631595252891
0,0,0.1622272258357375
0,1,0.580066361435549
0,0,0.3079426820736081
0,1,0.6168145432529186
0,1,0.5338702317213498
0,0,0.017210262489897536
0,0,0.37442745039122277
0,0,0.37850805937388865
0,1,0.7454634156791207
0,0,0.05276061315531347
0,1,0.9014142968031134
0,0,0.24940411162291184
0,1,0.7440917035052647
0,0,0.05700070204251368
0,0,0.03283607489227328
0,0,0.1516559024730863
0,1,0.5524779117500526
0,0,0.2004034903174755
0,0,0.4941808243361679
0,1,0.503991438159463
0,0,0.213710520733036
0,1,0.5249595047077387
0,0,0.08217115237816486
0,0,0.19309167026876534
1,1,0.6552660408783909
0,0,0.05250380994450561
0,0,0.2881011678015605
0,1,0.5590621546272151
0,1,0.5090636669147169
0,0,0.28686277446643554
0,0,0.09853774499207875
0,1,0.8271517322333116
0,0,0.20107035568927573
0,0,0.17982226053204597
0,0,0.28240210295705986
0,0,0.033842178582447376
0,0,0.08648706553714099
0,1,0.5679638148817953
0,1,0.8039776217948084
0,0,0.17790109111139424
0,1,0.6301440233645211
1,1,0.7045736040075515
0,0,0.11590405140177684
0,0,0.16601256021163432
0,0,0.07317760650366224
1,1,0.6670542464728062
0,1,0.5602381780656485
0,0,0.08635238139205847
0,0,0.3876432554230727
1,0,0.16074572533751633
0,0,0.17864371736374066
0,0,0.4212934463589173
0,0,0.1505452482957283
0,0,0.22988847615392852
0,0,0.17440347619326738
1,0,0.2949821864572125
0,0,0.03209266328022127
1,0,0.16912526862697927
0,0,0.081920179435374
0,0,0.23564232150630346
0,0,0.07950119002580931
0,1,0.7886402553190461
0,0,0.19249917905865926
0,0,0.11456176190645634
0,0,0.16820199953014148
0,0,0.029149554946672835
0,0,0.13291861392336363
0,0,0.1441122827890703
0,0,0.42637230067889365
0,1,0.8056922800685389
0,0,0.3232680489679544
1,1,0.9497606071534893
0,0,0.17199018806028255
1,0,0.2938471314073681
0,1,0.5776717469888504
0,0,0.08027968278361841
0,0,0.09738084253646534
0,0,0.35276812232238386
0,1,0.6585105588000801
0,0,0.0336692048127671
0,0,0.0420630919651612
0,0,0.040572207740543285
0,0,0.1602697905353505
0,0,0.073378269643097
0,0,0.18723153665586784
1,1,0.9213902012210037
0,1,0.5443636477140698
0,1,0.6046652708056337
1,0,0.27882256915956555
0,1,0.836744045535695
0,0,0.24845221278995228
0,1,0.5503056555005607
0,0,0.03964360028405848
0,1,0.8572164112253771
0,0,0.1588750033026996
1,1,0.7885131949140288
1,1,0.8778738280214843
0,0,0.15465444902061454
0,1,0.7508618059923217
0,1,0.5089531765867036
0,0,0.44073932782532876
0,1,0.6599509946355127
0,0,0.17260311503748643
1,1,0.6355599065224401
0,0,0.2427098499985514
1,1,0.7785795166195627
0,0,0.1563637762068054
0,0,0.06768742447109606
0,0,0.13222926960245449
0,0,0.4087266195096035
0,1,0.560848114234007
1,0,0.40188239227095796
0,0,0.07238490668675072
0,0,0.43284033282221024
0,1,0.606867813555814
1,1,0.8639000825249407
0,0,0.3446801859944128
0,0,0.23668452605295418
0,0,0.12700209670179474
0,0,0.15181030724941055
0,0,0.2860375944729903
0,0,0.24529513719338714
0,0,0.32293216205251546
0,0,0.28250002246707034
1,1,0.9237343822714622
0,0,0.03927097076983585
0,0,0.2381555883142927
0,0,0.24823392835481015
0,0,0.3828037180163916
0,0,0.0499814484961783
0,1,0.7844777471917419
0,0,0.2032278959474634
0,0,0.10959268975512505
0,0,0.43043250462294375
0,0,0.478525484785401
0,1,0.6950950089465656
0,0,0.09468776015762354
0,0,0.4403644413152379
0,0,0.051933288180346864
0,0,0.04928050223466022
0,0,0.3087086638020776
0,1,0.678457739431348
0,0,0.033805956409169585
1,1,0.8851023157503953
0,0,0.47055896214478493
0,1,0.8177081233373267
0,0,0.06906669100150238
0,0,0.059634519794675614
0,1,0.8723922195587691
0,0,0.12095597586242494
0,1,0.5634751748114821
1,1,0.5044672634051315
0,0,0.3998608028915641
0,1,0.6621870399203247
0,0,0.08604406763072298
1,1,0.5206343542046324
0,0,0.03470340209668112
0,0,0.19265398900567873
0,1,0.5905412406290175
1,1,0.8432795500920791
0,0,0.15028849977658942
0,1,0.5074580199782037
0,0,0.1330199089866505
0,0,0.39886315609056044
0,1,0.8347452156986871
0,1,0.7267769929841109
0,0,0.3016234043029365
0,0,0.12400696660794162
0,0,0.24140118537193966
0,0,0.34181622180121907
0,0,0.23331193675313405
0,0,0.18777825002106616
0,1,0.6760530769097903
1,1,0.8862957644049029
0,0,0.08795306487160574
1,1,0.6805739434514345
0,1,0.8293293426090044
0,1,0.7335955686828682
1,1,0.6357583882207617
0,0,0.4361856007916728
1,1,0.6379901672546606
0,0,0.37899295800347094
0,0,0.2777195657176635
0,0,0.11195189074187899
0,0,0.10453439108132119
1,1,0.5995132993610939
0,1,0.5932039903256129
0,1,0.5902591503470611
0,0,0.4676088163586989
0,1,0.6800381310385655
1,1,0.6109247031142035
0,0,0.4212989207426575
0,0,0.14458825500330336
0,0,0.2170105460458942
1,0,0.41783494570298857
0,0,0.05567247505754284
0,0,0.055041266380992264
0,0,0.23004212035657673
0,1,0.6258596718675307
0,1,0.6050679188630209
0,0,0.14219600909696195
1,1,0.6074133177437666
0,1,0.5497350679948602
0,1,0.7915317729978563
0,0,0.08341330742076145
0,0,0.19518329389859213
0,0,0.18838142707331768
0,0,0.06514853103414692
0,1,0.6577503000803173
0,0,0.14694287228700056
0,0,0.10873656523613831
0,0,0.11119856455704308
1,1,0.7155513192831209
0,0,0.41301539470979837
0,0,0.2285502613136401
0,0,0.1252134998410049
0,0,0.10921196820888286
0,0,0.019841219351148916
0,1,0.5976872219265049
0,0,0.10296981965791745
0,0,0.23345536175295467
0,0,0.32779981707860106
0,1,0.5415952084968036
0,0,0.04078211308626929
0,1,0.6744385018953786
0,0,0.22484501160060516
0,0,0.129208205959
0,1,0.7241930124479425
0,0,0.39513798361805974
0,0,0.17809842598895875
0,0,0.14047926751638318
0,1,0.583211756943906
0,0,0.28711383517766
1,0,0.20719707757997288
0,1,0.5622593332021377
0,0,0.09779304705367495
1,0,0.1464408576499831
0,0,0.04953527253365682
0,0,0.06491288061658014
0,0,0.454879445150906
0,0,0.0943843888697418
0,0,0.11433994934827019
1,0,0.25620215553772074
0,0,0.15501566862448948
0,0,0.3026842830058843
0,0,0.2201558691157503
0,1,0.5442658446599137
0,0,0.26848543054553997
0,0,0.022907038467382918
1,1,0.8028117066075388
1,1,0.9733687973386652
0,0,0.28241882731754886
0,1,0.614725654213768
0,0,0.15105932914778838
0,0,0.2704275620296518
0,0,0.19682024203347176
0,1,0.7195656437134994
0,1,0.8584672603906854
0,0,0.486061903683197
1,1,0.9025434876483358
0,0,0.2571225310884308
0,0,0.3131454441794403
0,0,0.46992119936318083
0,0,0.28833083317584735
0,0,0.46341892827045406
0,0,0.09839820196312282
0,0,0.4111843996733469
0,0,0.19057106849041608
0,1,0.5840227599670862
0,0,0.1257091455339723
1,1,0.5190529928724062
0,0,0.3600745935242775
1,1,0.9491918628282764
0,1,0.7987628440294635
0,0,0.4677615783749555
0,1,0.5475330612021787
1,1,0.5692381747036689
0,0,0.34031667324791676
0,0,0.2031978210867678
0,0,0.0724067399916592
0,1,0.5106758305110843
0,0,0.11842755620501752
1,1,0.6768589009159969
0,0,0.07570115888023998
0,0,0.17878147272056644
0,0,0.10130540525016835
0,0,0.30280387259527997
0,0,0.42890947645737115
0,0,0.288627571066985
0,0,0.0849435417095401
0,1,0.7477053473035064
0,0,0.17954272396079674
0,0,0.43257892839800166
0,0,0.27510289841982744
0,1,0.5066064278964527
1,0,0.4199298282317962
0,0,0.29602858050707903
0,0,0.26870780705287534
0,0,0.46588562663889516
0,1,0.9021261235745731
0,0,0.07990243276009323
0,0,0.048571031499292
0,0,0.21935711670017746
0,1,0.6063562900417885
0,0,0.4152290285033829
0,0,0.056875059012277004
0,0,0.1431088756859122
0,0,0.08107699666841978
0,1,0.5248782251152895
0,0,0.027566460970758884
0,0,0.07402831667413304
0,1,0.7775717238732566
0,0,0.2072588171265375
1,1,0.7192346477182119
0,0,0.2895096219613172
1,0,0.1786993185952314
0,0,0.3660461276645531
0,0,0.08011684980593707
0,1,0.6907444366209284
0,0,0.3196377382621557
0,1,0.613753757764154
0,0,0.05018501084751664
0,1,0.552802786630805
1,1,0.7025652514393435
0,0,0.09541322197489373
0,0,0.08312266367083508
0,0,0.04917763694507439
0,0,0.17414121615403394
0,0,0.011302610805946068
0,0,0.04943810061218104
0,0,0.31727860852332335
0,1,0.7938762337784647
0,0,0.08787072035328754
0,0,0.00918213745399713
1,1,0.6227689692252809
0,0,0.13194185764513577
1,1,0.7634686556464323
0,1,0.6519459060079644
0,0,0.3883066036722984
0,1,0.6669743970179758
0,0,0.46379925352259505
1,1,0.8893997725024991
0,0,0.40808992670953353
0,0,0.14277678585031828
0,1,0.877670550926742
0,0,0.3881256000807938
0,1,0.5687723550919441
0,0,0.028353690763433245
0,0,0.18458763111578178
1,1,0.5996768182101363
0,0,0.418080098677258
0,1,0.528704122720398
0,0,0.14460161085270667
0,0,0.0461423390052742
0,0,0.1561927526132155
0,0,0.020468318786674593
0,0,0.09769365553872583
0,1,0.883481828882577
0,0,0.2326753291007947
1,1,0.8607758677895584
0,0,0.19421562574114795
0,0,0.11856824387373932
0,0,0.07460883198884337
1,1,0.7714182106288301
0,1,0.7599931659125042
0,0,0.027324019629879116
0,1,0.8998613497869343
0,1,0.5852453674763427
0,0,0.10921196820888286
0,0,0.16309594562580268
0,0,0.3060982010747176
0,0,0.2702155552697576
0,0,0.11877969677632125
0,0,0.41611732066685175
0,0,0.08248313118386792
0,0,0.05891442536333664
0,0,0.3861158954216625
0,0,0.017781552513845097
0,0,0.09184287881419216
0,0,0.1947964064869779
0,0,0.4241984070361957
0,0,0.39995129885232805
0,1,0.6729172851594569
0,0,0.14440872827527204
0,0,0.090747864794043
0,1,0.9704668028383396
0,0,0.16669370608410217
0,1,0.8397033182043079
0,0,0.12669782027413898
0,0,0.20465043839059957
1,1,0.9489651812405928
0,1,0.6110835983320881
0,0,0.3534636847558851
0,1,0.5315930540855357
0,0,0.08157736017750872
0,0,0.3072760355850284
1,1,0.6389435232821112
1,0,0.49008240932387065
0,0,0.02420031046227881
0,1,0.7587631854415545
0,0,0.40690725563034585
1,1,0.7284287058998982
1,0,0.2859600022895147
1,0,0.3591237309135411
