y_true,y_pred,p_diabetes
0,0,0.02499614093547113
0,0,0.01940520433189505
0,0,0.007564964386115198
0,0,0.24666441184356686
0,0,0.4903035239054714
0,0,0.027165015596096263
0,0,0.29026765971639645
0,0,0.1488898532020591
0,0,0.05451868721133419
0,0,0.07887642641049514
0,0,0.03417722105321968
0,0,0.24422970031938018
0,0,0.2835296289033619
1,0,0.19138839497828986
0,0,0.009409379911472027
0,0,0.20561678733060307
1,0,0.32767163457686077
0,0,0.15047258185154277
0,0,0.004847156178925521
0,0,0.014880521180016962
0,0,0.06721782985694602
0,0,0.034866712292158104
0,0,0.01155818113127681
1,0,0.33389362975634795
0,0,0.24031874671609407
0,0,0.03541011743725008
1,0,0.21170483415695285
0,0,0.018117625477325226
0,0,0.15487484519054961
0,0,0.04069766973961195
0,0,0.027018127502578457
0,0,0.0031780213374098015
0,0,0.13825403678685827
0,0,0.06037146064463721
0,0,0.1222439253471509
0,0,0.09920365449048196
0,0,0.04305522673852629
0,0,0.007949418572998563
0,0,0.02988007523563637
0,0,0.16766613366365363
0,0,0.024415723607405015
0,0,0.04301251281249928
0,1,0.5706027224750084
0,0,0.04831820693552547
0,0,0.12556828986580626
0,0,0.04623837593076755
0,0,0.039951814250735344
0,0,0.02137368569949498
0,0,0.0024922474868006757
0,0,0.034753717232976516
0,0,0.0037585568775886217
1,1,0.5102409848820141
0,0,0.028383141986771037
0,0,0.014352377829553417
0,0,0.0594198621719042
0,0,0.23289574011270014
1,0,0.18450466560465764
0,0,0.2706413935899102
0,0,0.011618880095347336
1,0,0.02011346859190241
0,0,0.018282550560957202
0,0,0.06599087225578049
0,0,0.013152612412948851
0,0,0.021311863685427174
0,0,0.15280716775407577
0,0,0.10556206488442949
0,0,0.19536544987681564
0,0,0.12039398077158894
0,0,0.2675405920235549
0,0,0.1494701173619495
0,0,0.004402746406239553
0,0,0.041195060764047865
0,0,0.003700973309653188
0,0,0.06175595432211396
0,0,0.008487060052007668
0,0,0.00822038103909666
0,0,0.035832076230968284
0,0,0.09669563698159184
0,0,0.02781488721503391
0,0,0.03474621743617464
0,0,0.07290177203024256
0,0,0.018103491910346388
0,0,0.011032944325699415
0,0,0.029090076664383187
0,0,0.003955338597893629
0,1,0.5306601941993213
0,0,0.0934843460018342
0,0,0.2683254243260538
0,0,0.12770177358198506
0,0,0.10490766118735682
0,0,0.09752905053563711
0,0,0.008909629229486698
0,0,0.01397574666639995
1,0,0.13811998485920202
0,0,0.2969627364559192
0,0,0.13813183676253663
0,0,0.17484381189431894
0,0,0.010819658913549792
0,0,0.04442570006377797
0,0,0.07606846395124285
0,0,0.03642855668197285
0,0,0.020715738194859442
0,0,0.024247002462144483
0,0,0.003569370284263073
0,0,0.06903744150918249
1,1,0.5558655026183723
0,0,0.2320453850662229
0,0,0.10015136519920723
0,0,0.0718239785041779
0,0,0.13817889719718812
0,0,0.021306282172703857
0,0,0.054914760113477235
0,0,0.24640524251339954
0,0,0.008165139941843825
0,0,0.0131812476337547
0,0,0.005627573631372728
0,0,0.3720195746407118
0,0,0.2560811363808709
0,0,0.4152754670335471
1,0,0.4324185473255112
0,0,0.00981872764452155
0,0,0.05247828864228817
1,0,0.10217213175607232
0,0,0.010713235184591186
1,0,0.48262008462580186
0,0,0.24988928850375722
0,0,0.028526899904067538
0,0,0.11967822110319432
0,0,0.00923823172387663
0,0,0.018952889373532365
0,0,0.016064292389125035
1,0,0.09644185522499231
0,0,0.003055689131930399
0,0,0.39145462171372625
0,0,0.09632735527446964
0,0,0.17484249314203595
0,0,0.11273112628495492
1,0,0.11706329900773661
0,0,0.007948085007869804
0,0,0.007749489003180864
1,0,0.4193944640012561
0,0,0.15006883599760412
0,0,0.0032932832430701883
0,0,0.09091223013893476
0,0,0.3767257963217102
0,0,0.040855772405309215
0,1,0.5735975285200645
0,0,0.16246879654109822
0,0,0.11442416428928777
0,0,0.1937071725353057
0,0,0.009948540545784253
0,0,0.011063230457705357
0,0,0.24332612717793037
0,0,0.2615536350403583
0,0,0.04117371830173437
0,0,0.2739061630073755
0,0,0.1839205431277509
0,0,0.24365416604239126
0,0,0.003055689131930399
0,0,0.07555654807524245
0,0,0.0045254094149742305
0,0,0.05393513427019382
0,0,0.011608006241076154
1,0,0.31434924455645274
0,0,0.09866410710163552
0,0,0.03377779284713335
1,0,0.23978524348341151
0,0,0.01258885588289013
1,0,0.3630110917555343
0,0,0.05352234597005865
1,0,0.32747151729582774
0,0,0.27548361204204325
0,0,0.08222334931834065
0,0,0.003580593539065985
1,0,0.16772579903200202
0,0,0.0488033880526296
0,0,0.04857077554591159
0,0,0.03662250302060673
0,0,0.022042218436713584
0,0,0.08270974362957582
0,0,0.028046288980337133
0,0,0.13370041164423288
0,0,0.1907134294297481
1,0,0.4363323834729115
0,0,0.2716397881305345
0,0,0.04317496301572418
0,0,0.12436223661078248
0,0,0.03560219657479052
0,0,0.11639193965516759
0,0,0.03443711081239681
0,0,0.02694114278729444
0,0,0.40895932702445165
0,0,0.1580804229525305
0,0,0.005771877927905478
1,0,0.45787474332920075
0,0,0.06327299800066716
0,0,0.033238854361166775
0,0,0.09562935171833369
0,0,0.05012444659854684
0,0,0.002838064404948685
0,0,0.0030902808950950267
0,0,0.12445731201522786
0,0,0.21927922138475175
1,0,0.32472840723694135
0,0,0.06143344450860786
0,0,0.38613840869827637
0,0,0.013067635078787502
0,0,0.0641756676882329
0,0,0.23110337029702674
0,0,0.4750456442356721
0,0,0.004192407906512837
0,0,0.164944314541836
0,0,0.02285741336162047
1,0,0.31080530750080776
0,0,0.009630657293133546
0,0,0.033155426107189745
0,1,0.5118538568264709
0,0,0.02040473888795197
0,0,0.32513304880126903
0,0,0.1635555909995963
0,0,0.09857993479537734
0,0,0.0397903917050981
0,0,0.04682419810676063
1,0,0.29431439652675256
0,0,0.17268958459489214
0,0,0.01658312624112851
0,0,0.12478371737903396
0,0,0.028651507639832877
0,0,0.013115417019865908
0,0,0.20195128337212412
0,0,0.3387842304535584
0,0,0.17831248044737633
0,0,0.022056730477934095
0,0,0.3066520719978052
0,0,0.03993023057182984
0,0,0.025322658703781517
0,0,0.0131812476337547
0,0,0.11704189740268856
0,0,0.005320225893449503
0,0,0.005232810493192014
0,0,0.008364234677870492
0,0,0.01904096742220556
0,0,0.1303937912936423
0,0,0.2130838844747348
0,0,0.1737602390391911
0,0,0.022029271642800816
0,0,0.23887167172994947
0,0,0.01149302150931478
0,0,0.015817399681077912
1,0,0.13746839443493503
0,0,0.020147802437284597
0,0,0.11138463829814209
1,0,0.06933012146541778
0,0,0.02060840535248474
1,1,0.5112273660878593
0,0,0.04278587490285689
0,0,0.3523334418365882
0,0,0.004449440330783874
0,0,0.3447761828480028
0,0,0.04993344588407089
0,0,0.08248346607113695
0,0,0.05334434044277801
0,0,0.09872406353910188
0,0,0.02520152530150199
0,0,0.10327980510613347
0,0,0.025364701103757648
1,1,0.6570907559879405
0,0,0.47836355203570863
1,0,0.10128151979983611
0,0,0.004385587832314571
0,0,0.10988291592373278
0,0,0.18456677666353846
0,0,0.1358402769538252
0,0,0.46874074874569116
0,0,0.1296746582972174
0,0,0.06526769862608908
1,0,0.3351088161572858
1,0,0.3745513342032669
0,0,0.4118183495884812
0,0,0.020792095761267528
0,0,0.020646025817956822
0,0,0.3270654457885228
1,0,0.3464593833430629
0,0,0.051541845639243154
0,0,0.05830493092909656
0,0,0.17667741995670755
0,0,0.04150470374387742
1,0,0.1306891539023168
0,0,0.0843512650301905
0,0,0.013519005384629919
0,0,0.0033508068646793537
0,0,0.04290281734852879
1,0,0.24129339131082878
0,0,0.18518128101961445
1,0,0.3131626120942455
0,0,0.19361195269172912
0,0,0.4250878555452418
0,0,0.03270224783961729
1,0,0.07962034336081648
0,0,0.31366391764298696
0,0,0.0073469859304938654
0,0,0.174814400773144
0,0,0.011374083100389253
0,0,0.21275795817111412
0,0,0.2422878435871159
0,0,0.06818370150843481
0,0,0.04884323281427331
0,0,0.38232215775829353
0,0,0.1644948672952479
0,0,0.030775021730706495
1,0,0.26848950711058545
0,0,0.03129408011993486
0,0,0.011984390257309463
1,0,0.3517158691193593
1,0,0.34686471381836287
0,0,0.01890385443448613
0,0,0.007551275434386458
0,0,0.1980370246721707
0,0,0.00846753443765229
0,0,0.05390721209072422
0,0,0.009120002717211155
0,0,0.03172586062280768
0,0,0.0131812476337547
0,0,0.0029087585619551157
0,0,0.15478107963333712
0,0,0.004415031122927612
1,0,0.4808077613760613
0,0,0.056344399118558736
0,0,0.08428793332938161
0,0,0.29813762872487
0,0,0.16968871322251955
1,0,0.025636474140873562
0,0,0.004958518895482367
0,0,0.3163695965279089
0,0,0.07348565617076794
0,0,0.10407838134860281
1,0,0.33737048172151535
0,0,0.04370807970762058
0,1,0.5029922860567323
0,0,0.08323855531196245
0,0,0.4044997094969122
0,0,0.018029599180629765
1,1,0.585918097459156
1,0,0.22919314261856477
0,0,0.016192507049231655
0,0,0.037261910150127836
0,0,0.11347477853070699
0,0,0.21350479958702642
0,0,0.3341106239770718
0,0,0.1511982848894222
1,1,0.5843704655212808
0,0,0.44554635537069187
0,0,0.23455824955133886
1,0,0.39017876676514224
0,0,0.006859230341829905
0,0,0.0075741654634231175
0,0,0.11910746344572465
0,0,0.003544976036488115
0,0,0.05176645770318709
0,0,0.02252894170247485
0,0,0.005345046898165461
0,0,0.36640668350475974
0,0,0.018528098064855298
1,0,0.4066051255355278
0,0,0.2875261260998778
0,0,0.022982591738898356
0,0,0.2660462100918591
0,0,0.05462936269352641
0,0,0.13382823232628793
0,0,0.23149282694378231
0,0,0.002935961291412325
0,0,0.12445957906265911
0,0,0.09020815966956604
0,0,0.384340072401488
0,0,0.00450656533586917
0,1,0.5090357915586121
0,0,0.054557169457334444
0,0,0.17427627821101968
0,0,0.005831885262067121
0,0,0.0030894359095052473
0,0,0.011458408111332174
0,0,0.12349019709064016
0,0,0.044662990569974026
0,0,0.1549230081888147
0,0,0.11554639784993737
0,0,0.02179686497352495
0,0,0.18328345443419747
0,0,0.0075739745844426104
0,0,0.021372991348382456
1,0,0.2318740085801866
0,0,0.0038466963181805402
0,0,0.0288459212288098
0,0,0.19254217041046562
0,0,0.24914640162740073
0,0,0.04397543397818272
0,0,0.011170982195700764
0,0,0.457444159171913
0,0,0.0328900546827006
0,0,0.042417068922334704
0,0,0.04684916607178771
0,0,0.003440054704112805
0,0,0.02007744119858806
0,0,0.2245785854059059
0,0,0.40985070757911507
0,0,0.019409786783696453
0,0,0.2000214090402087
1,0,0.25069871018092943
0,0,0.01083258120650946
0,0,0.03759731199613261
0,0,0.00720620169176036
1,0,0.2803073419246078
0,0,0.18931315741193722
0,0,0.012966758702042211
0,0,0.0669634467028116
1,0,0.021132788783138762
0,0,0.02231215816740062
0,0,0.0786830501002593
0,0,0.026144217227005623
0,0,0.043893508880168366
0,0,0.020383593256076298
1,0,0.045277018426040455
0,0,0.003055689131930399
1,0,0.030449859432436603
0,0,0.008076408631980583
0,0,0.07184702528405335
0,0,0.007415261770345546
0,0,0.28968234444559604
0,0,0.04032795599572725
0,0,0.01602626497526328
0,0,0.04049630551519441
0,0,0.003060518202337995
0,0,0.017067477617343462
0,0,0.01683584531675864
0,0,0.14098545003826435
0,0,0.327035272129504
0,0,0.08703957151792037
1,1,0.6839168937317105
0,0,0.018162290846211453
1,0,0.06958094598012392
0,0,0.12870770220015082
0,0,0.008336105966941853
0,0,0.013391199525168635
0,0,0.08838855553217576
0,0,0.2618256812461463
0,0,0.009833699258567826
0,0,0.003397557444323968
0,0,0.005516493446442339
0,0,0.032552776348971024
0,0,0.009609413643277102
0,0,0.037980206463633266
1,1,0.6006337391302721
0,0,0.22234512086373318
0,0,0.2089289227934494
1,0,0.020767500620267956
0,0,0.47819666278543477
0,0,0.02965439425942763
0,0,0.21159630262893403
0,0,0.004702115679155498
0,0,0.4811202747025682
0,0,0.02976716407662461
1,0,0.4206533974525505
1,1,0.5501173984493186
0,0,0.014902989254286413
0,0,0.34569522614340786
0,0,0.05654818938676204
0,0,0.09422721505519478
0,0,0.248197523234522
0,0,0.020806246687573585
1,0,0.31253537667501374
0,0,0.058005727458401574
1,0,0.2668741447083613
0,0,0.0314010993752643
0,0,0.006598578201360717
0,0,0.01746244839028442
0,0,0.08974207763181921
0,0,0.2292803046270048
1,0,0.10400923248927872
0,0,0.011124048252447893
0,0,0.12456345355431038
0,0,0.16196108283827487
1,0,0.44791787823626894
0,0,0.09845364016525987
0,0,0.048260816674459514
0,0,0.01836726096762622
0,0,0.013171693646604657
0,0,0.04685201267426742
0,0,0.02307080313258464
0,0,0.08635228050562052
0,0,0.05022054419328576
1,1,0.6238592171371174
0,0,0.007718377656036897
0,0,0.027594863575795936
0,0,0.03656665613155197
0,0,0.10592279147224894
0,0,0.00683544778992415
0,0,0.3346581093160001
0,0,0.04653261501404218
0,0,0.013221315869356392
0,0,0.11120987366855198
0,0,0.1516457363476655
0,0,0.22139457958968742
0,0,0.009824910235379186
0,0,0.10106628617199019
0,0,0.008022002392184308
0,0,0.003558605617097541
0,0,0.05989534769456836
0,0,0.18809953232531
0,0,0.003695973682263007
1,1,0.5146386133027514
0,0,0.11379470732551765
0,0,0.4140424986497101
0,0,0.006942374809682247
0,0,0.00792998841940856
0,0,0.4378557059569254
0,0,0.02566439656578431
0,0,0.2186967013473618
1,0,0.08122344234343197
0,0,0.08586898883676006
0,0,0.271045371172471
0,0,0.035458915635213036
1,0,0.18744247818828594
0,0,0.007724475670322979
0,0,0.01947443893481013
0,0,0.2721789552898797
1,0,0.49349757293684043
0,0,0.023253485479392526
0,0,0.14064556009831566
0,0,0.02114789458053579
0,0,0.12451412225214828
0,0,0.42480547559232273
0,0,0.33232680974845347
0,0,0.049712003276955935
0,0,0.030767639196540558
0,0,0.034638362849890955
0,0,0.08436914180363866
0,0,0.05558653108285828
0,0,0.05695986715614954
0,0,0.15321096974485646
1,1,0.5156332478745687
0,0,0.00928663981755689
1,0,0.29198305662400886
0,0,0.4780805457109623
0,0,0.246855519671696
1,0,0.2796771328947795
0,0,0.12179105513900461
1,0,0.1463802142379899
0,0,0.13242331632350024
0,0,0.056543120100973066
0,0,0.014294286164533475
0,0,0.0119466795888633
1,0,0.17693115385230554
0,0,0.1420768355632898
0,0,0.14208514117782242
0,0,0.11831939682920832
0,0,0.3435428038171278
1,0,0.2347121813699872
0,0,0.1340217826157321
0,0,0.022199382146805478
0,0,0.0413135786813466
1,0,0.12322392929272621
0,0,0.01247843945310332
0,0,0.0049958051429862755
0,0,0.062087094456291736
0,0,0.26362352638411674
0,0,0.15217928139404777
0,0,0.01666746599837542
1,0,0.20933074772333415
0,0,0.1211231184288578
0,0,0.3521673913124665
0,0,0.005556813755030748
0,0,0.03942974581079928
0,0,0.03835689776986344
0,0,0.003476740224747667
0,0,0.2541531296454456
0,0,0.01821028421498806
0,0,0.014790411535023541
0,0,0.016146042473680348
1,0,0.3204932432011662
0,0,0.1526217820478312
0,0,0.04084499238054732
0,0,0.01829589882785984
0,0,0.0151035368644074
0,0,0.003622073834722157
0,0,0.1740309948635671
0,0,0.008613694266153741
0,0,0.03229584562227523
0,0,0.07534365868391017
0,0,0.2141109324111513
0,0,0.011457260296202159
0,0,0.21661332048029378
0,0,0.050595017389007325
0,0,0.03522981696677107
0,0,0.40069471785128025
0,0,0.10097631921487425
0,0,0.030213307651584864
0,0,0.017181503980646894
0,0,0.20455122381834262
0,0,0.059270962822561495
1,0,0.030968430992535528
0,0,0.1543244579664893
0,0,0.022021972081482696
1,0,0.027252679318066513
0,0,0.00809662719732816
0,0,0.007588132511524251
0,0,0.19137199781217315
0,0,0.01152618037217301
0,0,0.027753103883323454
1,0,0.08710956650339263
0,0,0.025220436349962093
0,0,0.04772731223979048
0,0,0.03954187845923497
0,0,0.09399937415100863
0,0,0.03262313539326448
0,0,0.0036755463377024385
1,0,0.4324598820208657
1,1,0.7645024280113345
0,0,0.09472677266872298
0,0,0.21080507898633336
0,0,0.025793072742737698
0,0,0.033350526442123905
0,0,0.04100647084879699
0,0,0.2413258481223892
0,0,0.024003019001741083
0,0,0.15649919705127613
1,0,0.47506256154885174
0,0,0.07808744707986866
0,0,0.06294246132676647
0,0,0.11552413828621608
0,0,0.046620402384230784
0,0,0.13587453816466097
0,0,0.03405404180943999
0,0,0.14948786182103868
0,0,0.027213976715293565
0,0,0.15607919006697846
0,0,0.03408849279868032
1,0,0.18710661127497957
0,0,0.07730711941451722
1,1,0.5480675384394224
0,0,0.35813690074157406
0,0,0.1346292401287351
0,0,0.1412355473028063
1,0,0.10919899809832119
0,0,0.05815803121755744
0,0,0.026606762980532127
0,0,0.012766281121167948
0,0,0.1308928742103347
0,0,0.015305205447978995
1,0,0.30768318891275837
0,0,0.010692002587796507
0,0,0.024621460631466734
0,0,0.031114449069288043
0,0,0.0662872833467223
0,0,0.09520900122888
0,0,0.06130120783533455
0,0,0.00799483714027468
0,0,0.4090705765452749
0,0,0.044610589448883166
0,0,0.14296109786584482
0,0,0.04622453649432874
0,0,0.13841652364458928
1,0,0.13425306009522472
0,0,0.0699914877130173
0,0,0.048421013856154944
0,0,0.08399308696871652
0,0,0.4073184178456152
0,0,0.018448465925467027
0,0,0.0032285788400118537
0,0,0.04602782670111227
0,0,0.20774654105000132
0,0,0.07411930076465105
0,0,0.003813553937446374
0,0,0.03803751716583428
0,0,0.00938186614277475
0,0,0.1665154873460494
0,0,0.0035492532779579614
0,0,0.008376217589369022
0,0,0.4326575943161283
0,0,0.025692673039323558
1,0,0.31524531309326104
0,0,0.05223471529733541
1,0,0.013199824418949893
0,0,0.1377901106508911
0,0,0.00451630099018774
0,0,0.31615558661304116
0,0,0.07588900636143889
0,0,0.1954376456810099
0,0,0.007832391945855947
0,0,0.13866665744216466
1,0,0.2529713264340013
0,0,0.01074788757135525
0,0,0.00881572902371836
0,0,0.005897836605194172
0,0,0.030490315799132056
0,0,0.003119685988236232
0,0,0.004318217302918359
0,0,0.09664695343636485
0,0,0.30614578875299964
0,0,0.009463997211853682
0,0,0.002978889111371271
1,0,0.1933475696169913
0,0,0.019100703350633758
1,0,0.340042572113462
0,0,0.2697418481204746
0,0,0.08223598030333645
0,0,0.2806094729980519
0,0,0.1638419089722358
1,1,0.5018502703264164
0,0,0.14195481986650166
0,0,0.027531394371720273
0,0,0.3250753908562862
0,0,0.13677950999005195
0,0,0.23843940948869416
0,0,0.009918728137323383
0,0,0.03971308036509918
1,0,0.24038081319139895
0,0,0.12123117059134417
0,0,0.11681041363618803
0,0,0.034412945214603995
