y_true,y_pred,p_diabetes
0,0,0.1
1,0,0.062096387953049836
0,0,0.035
0,0,0.035
0,0,0.27392853031083897
1,0,0.345
0,0,0.0
0,0,0.04
0,0,0.03803223689008825
0,0,0.15869153380260026
0,0,0.43375865742416564
0,0,0.305
0,0,0.085
0,0,0.095
0,0,0.011324118222271431
0,0,0.025216319276027462
0,0,0.0
0,0,0.1
0,0,0.09
1,1,0.51
0,0,0.03
1,0,0.24
0,0,0.355
0,0,0.295
1,0,0.365
0,0,0.10929645616524755
1,0,0.07
0,0,0.13
0,0,0.03
0,0,0.01
0,0,0.0
1,0,0.14
0,0,0.12266184448595414
0,0,0.135
0,0,0.09
0,0,0.275
1,0,0.21807947239533612
0,0,0.31986524982215775
0,0,0.055
0,0,0.065
1,0,0.065
0,0,0.05
0,0,0.0
0,0,0.025
0,0,0.1624164078881467
0,0,0.155
0,0,0.0
1,0,0.375
0,0,0.1
0,0,0.33
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.32
0,0,0.014049586370777014
0,0,0.0
0,0,0.01
1,0,0.395
0,0,0.12430126044623148
0,0,0.02
0,0,0.0021746441400820084
0,0,0.0
0,0,0.0
0,0,0.145
0,0,0.0
0,0,0.025
0,0,0.12
0,0,0.22
0,0,0.005
0,0,0.215
0,0,0.05
0,0,0.01
0,0,0.35
0,0,0.11893585143470663
0,0,0.025262261100688976
0,0,0.04
0,1,0.752895557683225
0,0,0.075
1,0,0.0
0,1,0.6868228251925959
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
1,0,0.04039042170544084
0,0,0.025
0,0,0.24089724809207597
0,0,0.045
0,0,0.3309096373244417
0,0,0.1
0,0,0.0
1,0,0.3
1,1,0.63
0,0,0.12
0,0,0.195
0,0,0.26382506846249343
0,0,0.055
0,0,0.005
0,0,0.19
0,0,0.09
0,0,0.1
1,0,0.28
0,0,0.225
0,0,0.05
0,0,0.195
0,0,0.03
0,0,0.13
0,0,0.053776564000103784
0,0,0.04267034436769492
0,0,0.009376844938829003
0,0,0.18
0,0,0.01
1,0,0.23
0,0,0.08
1,1,0.565
0,1,0.535
0,0,0.105
0,0,0.24
1,0,0.075
0,0,0.06
0,0,0.025
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.24
0,0,0.0
0,0,0.02
0,0,0.005
0,0,0.10961919647473373
0,0,0.2
0,0,0.015
0,0,0.0
0,0,0.38
0,0,0.0183513117390661
0,0,0.095
0,0,0.035
0,0,0.1278779159747574
1,0,0.18
0,0,0.065
0,0,0.015
0,0,0.08
0,0,0.35
0,0,0.015
0,0,0.01
0,0,0.005
0,0,0.14726748656582372
0,0,0.18
0,0,0.0
0,0,0.125
0,0,0.0037898304350650752
0,0,0.14878572077941757
0,0,0.0
0,0,0.0
0,0,0.30807940488884966
0,0,0.4276876748935072
1,1,0.5442548450379391
0,0,0.08
1,0,0.005
0,0,0.1
0,0,0.0
0,0,0.29
0,0,0.05
0,0,0.22
0,0,0.0
0,0,0.08
1,0,0.225
0,0,0.0
0,0,0.0
0,0,0.035
0,0,0.015
0,0,0.0
0,0,0.005
0,0,0.065
0,0,0.19
0,0,0.0
0,0,0.0
1,0,0.115
0,0,0.105
1,0,0.265
0,0,0.3133224873556069
0,0,0.065
0,0,0.16
0,0,0.01
1,0,0.49
0,0,0.3374645199199854
0,0,0.0030322368900882503
0,0,0.345
0,0,0.06
0,0,0.285
0,0,0.0
0,0,0.0
1,0,0.19
0,0,0.235
0,0,0.14
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4893024184011353
0,0,0.0
1,0,0.4446259218557602
0,0,0.165
0,0,0.005
0,0,0.06
1,0,0.10930761687953326
0,0,0.36
0,0,0.0
0,1,0.765
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08931352984074424
0,0,0.18
0,0,0.0
0,0,0.245
0,0,0.015
0,0,0.0
0,0,0.085
0,0,0.0
0,0,0.06
0,0,0.055
0,0,0.155
0,0,0.08
0,0,0.23
0,0,0.0
0,0,0.005
0,1,0.59
0,0,0.0
0,0,0.415
0,0,0.0
0,0,0.04
1,1,0.59
0,0,0.19
0,0,0.06
0,0,0.205
0,0,0.03
0,0,0.04929618515452539
1,0,0.21
1,0,0.22254952561192226
0,0,0.015
0,0,0.3
0,0,0.16
1,0,0.4
1,0,0.03
1,0,0.035
0,0,0.235
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28
1,0,0.15
0,0,0.43
0,0,0.33
0,0,0.0
1,0,0.41
1,0,0.085
1,0,0.0
1,1,0.555
0,0,0.005
0,0,0.21
0,0,0.06
0,0,0.22
0,0,0.155
0,0,0.0
0,0,0.315
0,0,0.02
0,0,0.255
0,0,0.07
0,0,0.235
0,0,0.34
0,0,0.06
1,1,0.764308898021129
0,0,0.01
0,0,0.28
0,0,0.017392639039484698
0,0,0.17
1,0,0.2
0,0,0.03
1,0,0.225
0,0,0.245
0,0,0.33
0,0,0.065
0,0,0.105
0,0,0.375
0,0,0.0
0,0,0.06951439456044751
1,0,0.3
0,0,0.065
0,0,0.075
0,0,0.015
1,1,0.515
0,0,0.02
0,0,0.01
0,0,0.155
0,0,0.055
0,0,0.02
0,0,0.085
0,0,0.0063862464440198295
1,0,0.41
0,0,0.2
0,0,0.22
0,0,0.285
0,0,0.16
0,0,0.35
0,0,0.4184024573752552
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.0
1,1,0.78
0,0,0.23
0,0,0.2
0,0,0.13
0,0,0.12962438448110997
1,0,0.405
0,0,0.385
1,0,0.165
0,1,0.85
0,0,0.035
0,0,0.07
0,0,0.0
0,1,0.52
0,0,0.4328382435519355
0,0,0.095
0,0,0.12
0,0,0.0
0,0,0.055
0,0,0.275
0,0,0.21
0,0,0.0
0,0,0.08
0,0,0.005
1,0,0.195
0,0,0.07
0,0,0.085
0,1,0.715
0,0,0.009308134263639231
1,0,0.245
1,0,0.34
0,0,0.05
0,0,0.015
0,0,0.02
0,0,0.0
0,0,0.21
0,0,0.13
0,0,0.09
0,0,0.027341526934738247
1,0,0.36
0,0,0.115
0,0,0.37
0,0,0.5
0,0,0.06
0,0,0.025
0,0,0.0
0,0,0.050502082556471234
0,0,0.005
0,0,0.01
1,0,0.005
0,0,0.235
0,0,0.015
1,1,0.69
0,0,0.22
0,0,0.24
0,0,0.005
0,0,0.0
0,0,0.03
0,0,0.065
0,0,0.004300053216650899
1,0,0.495
0,0,0.42
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.014306508199306211
0,0,0.01
0,0,0.1
0,0,0.185
0,0,0.1920179220803554
0,0,0.225
0,0,0.0
0,0,0.14
0,0,0.1457418794331623
0,0,0.095
0,0,0.055
0,0,0.005
0,0,0.0
1,0,0.085
0,0,0.005
0,0,0.1
0,0,0.024458659859604336
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.06992738428003512
0,0,0.2
0,0,0.1
0,0,0.009627074309798898
0,0,0.08
0,0,0.0
0,0,0.035
0,0,0.02308037078230075
0,0,0.195
0,0,0.04
0,0,0.025
0,0,0.1
0,0,0.015
1,0,0.435
0,0,0.16
0,0,0.005
0,0,0.028929052312820135
0,0,0.0
1,0,0.11307872493316787
0,0,0.0
1,0,0.14
0,0,0.049298993811100596
1,0,0.075
1,0,0.185
0,0,0.14
0,0,0.145
0,0,0.0026449252340174645
0,0,0.025
0,0,0.01930397055345317
0,0,0.014306582111321351
0,0,0.435
0,0,0.005
0,0,0.10402492933769786
0,0,0.0
0,0,0.12
0,0,0.1873323866979003
1,0,0.33
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.1082658071323791
0,0,0.26759728096520574
0,0,0.0
0,0,0.445
0,0,0.255
0,0,0.0
0,0,0.185
0,0,0.23
0,0,0.025
0,0,0.195
0,0,0.3093031328839483
0,0,0.05
0,1,0.505
0,0,0.0
0,1,0.595
0,0,0.02
1,0,0.41
0,0,0.0
0,0,0.015
1,0,0.48
0,0,0.0
1,1,0.505
0,0,0.03
0,0,0.28
1,0,0.23
0,0,0.005
0,0,0.395
0,0,0.031150847969446723
1,0,0.27
0,0,0.175
0,0,0.375
0,0,0.0
0,0,0.005
0,0,0.09
1,0,0.325
0,0,0.14
0,1,0.54
0,0,0.095
0,0,0.0
0,0,0.0
1,1,0.575
0,0,0.065
1,0,0.06
0,0,0.09
0,0,0.0
0,0,0.07
0,0,0.13
0,0,0.105
0,0,0.0
0,0,0.022157878829829284
1,0,0.245
0,0,0.14
0,0,0.030691014289344936
1,1,0.575
1,1,0.525
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.035
0,0,0.035
0,0,0.025
0,0,0.4330866414518804
0,0,0.44
0,0,0.225
0,0,0.045
0,0,0.005
0,0,0.015
0,0,0.025
0,0,0.2662645373745921
0,0,0.045
1,0,0.35
0,0,0.0
0,0,0.0
0,0,0.035
1,0,0.1814475858151493
0,0,0.0
0,0,0.005
0,0,0.115
0,0,0.14722216666190954
0,0,0.025
0,0,0.06
0,1,0.615
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.035
0,0,0.335
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.005
1,0,0.4500791357348961
0,1,0.75
0,0,0.20201467339014745
0,0,0.155
0,0,0.34
0,0,0.43838370816485883
0,0,0.26239166424735005
0,0,0.12
0,0,0.17
0,0,0.05
0,0,0.08
0,0,0.0
1,1,0.66
0,0,0.43836064563824545
0,0,0.015
0,0,0.165
0,0,0.0
0,0,0.02
0,0,0.09
0,0,0.005
0,0,0.3211732127720136
0,0,0.22
0,0,0.075
0,0,0.455
1,0,0.035
0,0,0.02539996100102309
0,0,0.0
0,0,0.17
0,0,0.115
1,0,0.19
0,0,0.17
1,1,0.77
0,0,0.016882935652676095
0,0,0.195
0,0,0.01660682188246907
0,0,0.13
0,0,0.195
0,0,0.245
0,0,0.06930828208766951
0,0,0.37
1,0,0.355
0,0,0.0
0,0,0.0
0,0,0.28
1,0,0.005
0,1,0.505
0,0,0.21
1,1,0.645
0,0,0.33
0,0,0.17
0,0,0.025
1,0,0.28
0,0,0.28
0,0,0.165
0,0,0.06
0,0,0.085
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.12474290837952397
0,0,0.0
0,0,0.005
0,0,0.285
0,0,0.115
0,0,0.19
0,0,0.205
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.045
0,0,0.12
1,0,0.26
1,0,0.065
0,0,0.01
0,1,0.58
0,0,0.05
0,0,0.04
0,0,0.10430554734310941
0,0,0.225
0,0,0.045
0,1,0.635
0,0,0.0
0,0,0.0
0,0,0.155
0,0,0.1600319543718372
0,0,0.425
0,0,0.005
0,0,0.3987741355307871
0,0,0.0
0,0,0.015
0,0,0.28856586011397867
0,0,0.12020753060691927
0,0,0.0
0,0,0.019305029959003468
1,0,0.23
0,0,0.0
0,0,0.4393059908152003
0,0,0.095
0,0,0.01878564471092448
0,0,0.035
0,0,0.0
0,0,0.015
0,0,0.14272370859904845
0,0,0.085
0,0,0.115
0,0,0.2587767537808839
0,1,0.615
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.175
0,0,0.135
0,0,0.07286741946325365
0,0,0.06
1,0,0.13
0,0,0.03
0,0,0.005
0,0,0.09930601545253863
1,0,0.075
0,0,0.305
0,0,0.005
0,0,0.0
0,0,0.07
0,0,0.02
0,0,0.07
0,0,0.03
0,0,0.44
0,0,0.01
0,0,0.32
0,0,0.0
0,0,0.205
0,0,0.215
0,0,0.08
0,0,0.07
0,0,0.0
0,0,0.05
0,0,0.05877595675675676
0,0,0.04
0,0,0.155
1,0,0.47
0,0,0.0
0,0,0.21882503029685882
0,0,0.0
0,0,0.225
0,0,0.01
1,0,0.335
0,0,0.0
0,0,0.055
0,0,0.16
0,0,0.04
0,0,0.045
0,0,0.07
0,0,0.0
0,0,0.08962160643677188
0,0,0.01
0,0,0.46
0,0,0.04878404757679507
1,1,0.51
0,0,0.135
0,0,0.008770722768682905
1,0,0.015
0,0,0.105
0,0,0.11
0,0,0.085
0,0,0.02
1,1,0.6
0,0,0.004303773454746137
0,0,0.325
0,0,0.43930897193314417
0,0,0.195
1,0,0.15
0,0,0.060460761803369546
0,0,0.35
0,1,0.525
0,1,0.57
0,0,0.1187600844308043
0,0,0.023820311463632626
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.235
0,0,0.10990954008620982
0,0,0.005
0,0,0.035
0,0,0.095
0,0,0.1
0,0,0.05
0,0,0.09
1,0,0.145
0,0,0.03
0,0,0.0
0,0,0.175
0,0,0.005
0,0,0.105
0,0,0.17
0,0,0.0
0,0,0.065
0,0,0.035
0,1,0.5512886352933122
1,0,0.024890069279533876
0,0,0.165
0,0,0.0
0,0,0.01
0,0,0.49675233383815737
0,0,0.0
0,0,0.275
1,1,0.57
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.1267472934643667
0,0,0.05
0,0,0.045
0,0,0.065
1,0,0.295
0,0,0.0
0,0,0.31
1,0,0.30840638837605294
0,0,0.0
0,0,0.425
1,0,0.375
0,0,0.22
0,0,0.21336163870788852
1,0,0.13068288296403074
0,0,0.02
0,0,0.195
0,0,0.2936022498817408
0,0,0.46
0,0,0.0
0,0,0.33359946586250394
0,0,0.1296258364691271
1,0,0.4223736701075076
0,0,0.21265571095129196
0,0,0.12
1,0,0.01
0,0,0.14
0,1,0.53
0,0,0.175
0,0,0.0
0,0,0.0
0,0,0.065
0,0,0.26302511706683823
1,0,0.285
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
1,0,0.21
1,1,0.585
0,0,0.26
0,0,0.06
0,0,0.0
0,0,0.0
0,1,0.53
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.19734250413727508
0,0,0.005
0,1,0.55
0,0,0.01
0,0,0.0
0,0,0.26
0,0,0.17
0,0,0.4480862460685997
0,0,0.0
0,0,0.06
0,0,0.19
1,0,0.09812159154603933
0,0,0.02482332495653183
0,0,0.325
0,0,0.0
0,0,0.035
0,0,0.035
0,0,0.42
0,0,0.04575422623934547
0,0,0.05093446810880724
1,0,0.19
0,0,0.0
0,0,0.005
0,0,0.0
0,1,0.5210182389120736
0,0,0.015
0,0,0.035
0,0,0.0
0,0,0.305
0,0,0.055
1,0,0.365
0,0,0.0
0,0,0.04
0,0,0.145
0,0,0.32
0,0,0.075
0,0,0.155
1,0,0.045
0,0,0.155
0,0,0.0
1,0,0.43
0,0,0.21807421730070534
0,0,0.03
0,0,0.145
0,0,0.19
0,0,0.405
0,0,0.0
0,0,0.23254420149125782
0,0,0.335
0,0,0.0
0,0,0.225
0,0,0.37441560944165786
1,0,0.165
0,0,0.485
0,0,0.165
1,0,0.11829202369884148
1,0,0.22877519782072903
0,0,0.46462912189699884
1,0,0.165
0,0,0.18
0,0,0.0
0,0,0.012348234161873504
0,0,0.065
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.28
0,0,0.01
0,0,0.08
0,0,0.24
0,0,0.34
0,0,0.475
0,0,0.01
0,0,0.2047456325121334
0,0,0.125
0,0,0.0
0,1,0.6531468159714099
0,0,0.0
0,0,0.30856990653172617
0,0,0.04
0,0,0.345
1,0,0.34
0,0,0.125
0,0,0.05
0,0,0.225
0,0,0.03
0,0,0.0
0,0,0.385
0,0,0.06286455514374913
0,0,0.155
0,0,0.125
0,0,0.0
0,0,0.185
0,0,0.0
1,1,0.585
0,0,0.0
1,0,0.085
0,0,0.205
0,0,0.0
1,0,0.36
0,0,0.02
0,0,0.06
0,0,0.21
0,0,0.0
0,0,0.015
0,0,0.055
0,0,0.03
0,0,0.12962569955706665
0,0,0.215
0,0,0.08359848036896877
0,0,0.0
0,0,0.1
1,0,0.1387767537808839
1,0,0.235
0,0,0.19754581659095755
0,0,0.00430813426363923
1,0,0.16
0,0,0.02
0,0,0.415
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.115
0,0,0.0
0,0,0.095
0,0,0.14
0,0,0.0
0,0,0.36
0,0,0.035
0,0,0.03
0,0,0.08
0,0,0.17
0,0,0.08
1,0,0.05
0,0,0.105
1,0,0.14
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.019305079233680227
1,0,0.235
0,0,0.1
0,0,0.04
1,0,0.01
0,0,0.39484708278187375
0,0,0.085
0,0,0.1
0,0,0.045
0,0,0.0
0,0,0.06
1,0,0.205
0,0,0.195
0,0,0.0
0,0,0.04622443470243185
0,0,0.035
1,1,0.515
0,0,0.015
0,0,0.0
0,0,0.11
0,0,0.185
0,0,0.05
0,0,0.005
1,0,0.06
0,0,0.055
0,0,0.2
1,0,0.355
0,0,0.0
0,0,0.0
0,0,0.07430781397824031
0,0,0.17
0,0,0.215
0,0,0.265
0,0,0.004558055588601769
0,0,0.125
0,0,0.0
0,0,0.02
0,0,0.2285165344089626
0,0,0.0
1,0,0.05
1,0,0.355
0,0,0.0
0,0,0.01
0,1,0.63
0,0,0.035
0,0,0.09
1,0,0.49
0,0,0.17474477494144097
0,0,0.055
0,0,0.155
0,0,0.235
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.3383438524823307
0,0,0.0
0,0,0.075
0,0,0.055
0,0,0.0
0,0,0.03
0,0,0.42
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.0
1,0,0.13
0,0,0.2769249443955756
1,0,0.13237810872108974
0,0,0.075
0,0,0.38509033757746763
0,0,0.04
0,0,0.135
0,0,0.14
0,0,0.03
0,0,0.0
0,0,0.095
0,0,0.13
0,0,0.055
0,0,0.08
0,0,0.08
0,0,0.02
0,0,0.275
1,0,0.23
0,0,0.135
0,0,0.33
0,0,0.024024153999599198
0,0,0.0
0,0,0.43
0,0,0.09
0,0,0.155
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.225
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.18307528556624775
0,0,0.0
0,0,0.26
0,0,0.0
1,0,0.01
0,0,0.02
0,0,0.165
0,0,0.26
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.24878480804442962
0,0,0.075
0,0,0.24
0,0,0.21
0,0,0.005
1,0,0.34
0,0,0.0
0,0,0.025
0,0,0.14430591690318512
0,0,0.115
0,0,0.05889614704740622
1,1,0.64
0,0,0.0
0,0,0.295
0,0,0.295
0,1,0.66
0,0,0.005
0,0,0.275
1,0,0.465
0,0,0.025
0,0,0.005
0,0,0.0
0,0,0.095
0,0,0.01
0,0,0.445
0,0,0.0
1,0,0.13429968365657521
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.095
0,0,0.0
0,0,0.075
0,0,0.37
0,0,0.015
0,0,0.01
0,1,0.575
0,0,0.27
1,0,0.01
0,0,0.1
0,0,0.004303650268054241
0,0,0.0
1,0,0.2295090464210635
0,0,0.396420419583604
0,0,0.01
0,0,0.13712611854394197
0,0,0.05
1,0,0.36
0,0,0.08430512850835697
0,0,0.345
0,0,0.19
0,0,0.05
0,0,0.04962637720531579
0,0,0.255
0,0,0.305
1,0,0.20861038020340586
0,0,0.17
1,1,0.655
0,0,0.255
0,0,0.02
0,0,0.2987426827673066
0,0,0.02
1,1,0.625
0,0,0.06
0,0,0.005
0,0,0.0
0,0,0.045
0,0,0.045
0,0,0.2550189784216096
0,0,0.325
0,0,0.06
0,0,0.12
1,0,0.375
1,0,0.2526806822854726
0,0,0.3
0,0,0.21430663138599812
0,0,0.055
0,0,0.155
1,0,0.245
0,0,0.17
0,0,0.005
0,0,0.435
0,0,0.1043619239804245
0,0,0.08
0,0,0.375
0,0,0.0
0,1,0.685
0,0,0.0
0,0,0.34564936330101886
0,0,0.07
0,0,0.21
0,0,0.17376716116155902
0,0,0.0043037980920845155
0,1,0.6937734906945074
0,0,0.0
0,0,0.015
1,0,0.0
0,0,0.0
0,0,0.42
0,0,0.014300693787448755
0,0,0.07088720442573002
0,0,0.0
0,0,0.06361841197571744
0,0,0.0
0,0,0.06
0,0,0.015
1,0,0.065
0,0,0.1
0,0,0.01
0,0,0.295
0,0,0.03702380883081413
0,0,0.07
0,0,0.0
1,0,0.05
0,0,0.085
0,0,0.3
1,1,0.51
0,0,0.065
1,0,0.44
0,0,0.205
0,0,0.0
0,0,0.01
0,0,0.055
1,0,0.12
0,0,0.0
0,0,0.0
0,1,0.51
0,0,0.045
0,0,0.11
0,0,0.12
0,0,0.085
0,0,0.0
1,0,0.385
0,1,0.51
0,0,0.005
0,0,0.26
0,0,0.005
0,0,0.02
0,0,0.03
0,0,0.005
0,0,0.005
0,0,0.009300644512771995
0,1,0.68
0,0,0.23
0,0,0.0
0,0,0.22
1,0,0.145
0,0,0.005
0,0,0.005
0,0,0.08
0,0,0.49
0,0,0.185
1,0,0.06
0,0,0.10556895981622723
1,0,0.465
0,0,0.075
1,0,0.35
0,0,0.07
0,0,0.03
0,0,0.22
1,0,0.485
0,0,0.135
0,0,0.0
0,0,0.26
0,0,0.405
0,1,0.525
0,0,0.005
0,0,0.175
0,0,0.085
1,0,0.305
0,0,0.165
0,0,0.0
0,0,0.125
1,0,0.005
0,0,0.0
0,0,0.37
0,0,0.005
0,0,0.29
0,0,0.055
0,0,0.008369278525430918
0,0,0.0
0,0,0.0
1,0,0.0034584152288536273
0,0,0.015
0,0,0.0
0,0,0.1830326775591864
0,0,0.145
0,0,0.075
0,0,0.215
0,0,0.165
0,0,0.005
0,0,0.09
0,0,0.31
0,0,0.0
1,0,0.165
0,0,0.025
0,0,0.06733942571696652
0,0,0.01
1,0,0.15
0,0,0.0
0,0,0.0
0,0,0.035
0,0,0.235
0,0,0.235
0,0,0.445
0,0,0.11
0,1,0.615
0,0,0.08
0,0,0.3617929383986634
0,0,0.015197619206059367
0,0,0.015
1,0,0.315
0,0,0.05430741978082624
0,0,0.1187635267598822
1,0,0.37
1,0,0.115
0,0,0.22
0,0,0.027128380245996418
0,0,0.0
0,0,0.0
1,0,0.49
1,0,0.2
0,0,0.105
0,0,0.04
0,0,0.225
0,0,0.0
0,0,0.055
0,0,0.085
0,0,0.035
0,0,0.0495126064316314
1,0,0.315
0,0,0.17
0,0,0.02
0,0,0.005
1,0,0.49737495644690183
0,0,0.025
0,0,0.09461919647473373
0,0,0.105
0,0,0.0
0,0,0.28336900694835393
0,0,0.0
0,0,0.42
1,0,0.48877899381407625
1,0,0.29
0,0,0.22
0,0,0.025
1,1,0.565
0,0,0.115
0,0,0.0
0,0,0.04
0,0,0.07
1,0,0.31
1,0,0.095
0,0,0.095
1,0,0.215
0,0,0.065
0,0,0.19
0,0,0.0
0,0,0.26
0,1,0.5241915513095148
0,0,0.035
0,0,0.18893485629800583
0,0,0.024300398139388207
0,0,0.02
0,0,0.0
0,0,0.08672887836554652
0,0,0.0
0,0,0.385
0,0,0.045
0,0,0.0
0,0,0.2847456524492861
0,0,0.075
1,0,0.275
0,0,0.0
0,0,0.08
0,0,0.035
0,0,0.0
0,0,0.09
0,0,0.25
0,0,0.04462250427271162
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.48
0,0,0.035
0,0,0.0
0,0,0.06
0,0,0.0
0,1,0.6
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.08
0,0,0.025
1,0,0.32
0,0,0.005
0,0,0.01
1,0,0.0
0,0,0.08
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.01649165264196323
0,0,0.07
0,0,0.25
1,0,0.335
0,0,0.115
0,0,0.075
0,0,0.33474506418192473
0,0,0.01
0,0,0.01
0,0,0.27
0,0,0.005
0,0,0.03
0,0,0.02
0,0,0.25
0,0,0.0
0,0,0.455
0,0,0.035
0,0,0.0
1,0,0.335
0,0,0.015
0,0,0.28
0,0,0.295
0,0,0.165
0,0,0.09
0,0,0.145
0,0,0.485
0,0,0.1368152544104805
1,0,0.05
0,0,0.005
0,0,0.31
0,0,0.005
0,0,0.02
0,0,0.0
0,1,0.525
0,0,0.11
0,0,0.09124476428319403
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.075
0,1,0.7342979344055504
0,0,0.14
0,0,0.005
0,1,0.6837459333602327
0,0,0.0
0,0,0.035
0,0,0.048601954233680224
0,0,0.293074156285883
0,0,0.05
0,0,0.0
0,0,0.265
0,0,0.09930685312204351
1,0,0.045
0,0,0.008773680342397647
0,0,0.035
0,0,0.005
0,0,0.18598445945434253
0,0,0.3900424661069449
0,0,0.01
1,0,0.225
1,0,0.43
0,0,0.12
0,0,0.0
0,0,0.39484708278187375
0,0,0.235
0,0,0.004623173891617785
0,0,0.0
0,0,0.0
1,0,0.42
0,0,0.015
1,0,0.0837813489796978
0,0,0.175
0,0,0.0
1,0,0.31
0,0,0.275
1,0,0.34
0,0,0.145
0,0,0.0
0,0,0.37344233091323525
0,0,0.1472881525697675
0,0,0.15
0,0,0.44795158335006086
0,0,0.2
0,0,0.085
0,0,0.225
0,0,0.025
0,0,0.265
0,0,0.04
0,0,0.01
1,0,0.1
1,0,0.46
0,0,0.125
1,1,0.55
0,1,0.5248416683407146
0,0,0.26
0,0,0.42
0,0,0.375
0,0,0.03302891005952071
1,0,0.1431687914336154
0,0,0.435
0,0,0.37
0,0,0.014298008317565438
0,0,0.005
1,0,0.01
1,0,0.35235251997087574
0,0,0.075
0,0,0.075
1,0,0.025
0,0,0.155
0,0,0.19
0,0,0.045
0,0,0.0
1,0,0.37
0,0,0.05
0,0,0.035
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.2
0,0,0.018036009732360095
0,0,0.41
1,0,0.08877652604493264
0,0,0.009984772900981504
1,0,0.435
0,1,0.64
0,1,0.605
0,0,0.005
0,0,0.215
0,0,0.0
0,0,0.4196235869775427
0,0,0.12
0,0,0.0
0,0,0.17
0,0,0.115
0,0,0.0
0,0,0.005
0,0,0.475
1,0,0.18
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.045
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.305
0,0,0.0
0,0,0.015
0,0,0.1
0,0,0.06806641181636384
1,1,0.7216130086554476
0,0,0.125
0,0,0.02
0,0,0.0842979344055503
1,0,0.265
0,0,0.185
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.065
1,0,0.23
0,0,0.0
0,0,0.275
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.023777968572256558
0,0,0.165
0,0,0.0
0,0,0.245
0,0,0.135
1,1,0.52
1,1,0.595
0,0,0.2837772092882444
0,0,0.01
0,0,0.21
0,0,0.23
0,0,0.36
0,0,0.3058540022411742
0,0,0.04
0,0,0.015
1,0,0.41
0,1,0.515
0,0,0.16257855570686444
0,0,0.315
0,0,0.08
0,0,0.0
0,0,0.18
1,0,0.38
0,0,0.03733569229667417
1,0,0.049368741615721114
1,0,0.065
0,0,0.39
0,0,0.03
0,0,0.0
0,0,0.005
0,0,0.055
0,0,0.025
0,0,0.01
0,0,0.07
0,0,0.31
0,0,0.005
0,0,0.035
0,1,0.545
0,0,0.0
0,0,0.0
1,0,0.15
0,0,0.0
0,0,0.05
0,0,0.035
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.05
0,0,0.305
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.03
0,0,0.02
0,0,0.035
0,0,0.0
1,0,0.39
0,0,0.155
0,0,0.0
1,0,0.02
0,0,0.0
0,0,0.06
